"address","address_details","audio_license","audio_url","author_email","author_firstname","author_lastname","author_telephone","contained","country","description","effective","eid","email","event_end","event_start","expires","firstname","gallery_license","gallery_url","language","lastname","latlong","organiser","photos1_license","photos1_url","photos2_license","photos2_url","photos3_license","photos3_url","press_url","related","sid","source","street","subjects","targets","telephone","title","town","video_license","video_url"
"sdfgsfdsfdgsfdgsfdgsfdg","edited address details","qsdfsdqf","http://qsdf","qsdfqsdf@fooqsdf.com","sqdfsdqf","qsdf","sdfgsfdgfd","csvmysid2_/_csvmyeid2|csvmysid_/_csvmyeid","fdgsfdgsfdg","16546548979846","","csvsqdf","qsdfqsdf@fooqsdf.com","20121010T1400","20121004T0000","","sfdgfdsg","fsdq","http://qsdf","fr","sdfgsfdgsfdgsfdgsfdgsfdg","-47.5;48.5","qsdfsdqf","qsddfqsdf","http://qsdf","qsdfsdqf","http:/:foo","qsdfsdqf","http://qsdf","","csvaaamysid2_/_csvaaamyeid2|csvaaamysid_/_csvaaamyeid","csvqsdfqsdf","http://qsdf","sfdgsfdgsfdg","fdhd|d  fg|h|fd |h|gh|ddd","5959z(e|rgsfd|g|sfdg|sfd|xbxvcw|b|xvc","sfdgsfdg","csvevent1","gdfgfdg","qsdfsdqf","http://qsdf"
"sdfgsfdsfdgsfdgsfdgsfdg","sfdgsdfgsfdgsfdgfdgsfd","qsdfsdqf","http://qsdf","qsdfqsdf@fooqsdf.com","sqdfsdqf","qsdf","sdfgsfdgfd","csvmysid2_/_csvmyeid2|csvmysid_/_csvmyeid","fdgsfdgsfdg","16546548979846","","csv1sqdf","qsdfqsdf@fooqsdf.com","20121010T1400","20121004T0000","","sfdgfdsg","fsdq","http://qsdf","fr","sdfgsfdgsfdgsfdgsfdgsfdg","-47.5;48.5","qsdfsdqf","qsddfqsdf","http://qsdf","qsdfsdqf","http:/:foo","qsdfsdqf","http://qsdf","","csvaaamysid2_/_csvaaamyeid2|csvaaamysid_/_csvaaamyeid","csvqsdfqsdf","http://qsdf","sfdgsfdgsfdg","fdhd|d  fg|h|fd |h|gh|ddd","5959z(e|rgsfd|g|sfdg|sfd|xbxvcw|b|xvc","sfdgsfdg","csvevent1","gdfgfdg","qsdfsdqf","http://qsdf"
"sdfgsfdsfdgsfdgsfdgsfdg","sfdgsdfgsfdgsfdgfdgsfd","qsdfsdqf","http://qsdf","qsdfqsdf@fooqsdf.com","sqdfsdqf","qsdf","sdfgsfdgfd","csvmysid2_/_csvmyeid2|csvmysid_/_csvmyeid","fdgsfdgsfdg","16546548979846","","csv2sqdf","qsdfqsdf@fooqsdf.com","20121010T1400","20121004T0000","","sfdgfdsg","fsdq","http://qsdf","fr","sdfgsfdgsfdgsfdgsfdgsfdg","-47.5;48.5","qsdfsdqf","qsddfqsdf","http://qsdf","qsdfsdqf","http:/:foo","qsdfsdqf","http://qsdf","","csvaaamysid2_/_csvaaamyeid2|csvaaamysid_/_csvaaamyeid","csvqsdfqsdf","http://qsdf","sfdgsfdgsfdg","fdhd|d  fg|h|fd |h|gh|ddd","5959z(e|rgsfd|g|sfdg|sfd|xbxvcw|b|xvc","sfdgsfdg","csvevent1","gdfgfdg","qsdfsdqf","http://qsdf"
"sdfgsfdsfdgsfdgsfdgsfdg","sfdgsdfgsfdgsfdgfdgsfd","qsdfsdqf","http://qsdf","qsdfqsdf@fooqsdf.com","sqdfsdqf","qsdf","sdfgsfdgfd","csvmysid2_/_csvmyeid2|csvmysid_/_csvmyeid","fdgsfdgsfdg","16546548979846","","csv3sqdf","qsdfqsdf@fooqsdf.com","20121010T1400","20121004T0000","","sfdgfdsg","fsdq","http://qsdf","fr","sdfgsfdgsfdgsfdgsfdgsfdg","-47.5;48.5","qsdfsdqf","qsddfqsdf","http://qsdf","qsdfsdqf","http:/:foo","qsdfsdqf","http://qsdf","","csvaaamysid2_/_csvaaamyeid2|csvaaamysid_/_csvaaamyeid","csvqsdfqsdf","http://qsdf","sfdgsfdgsfdg","fdhd|d  fg|h|fd |h|gh|ddd","5959z(e|rgsfd|g|sfdg|sfd|xbxvcw|b|xvc","sfdgsfdg","csvevent1","gdfgfdg","qsdfsdqf","http://qsdf"
"sdfgsfdsfdgsfdgsfdgsfdg","sfdgsdfgsfdgsfdgfdgsfd","qsdfsdqf","http://qsdf","qsdfqsdf@fooqsdf.com","sqdfsdqf","qsdf","sdfgsfdgfd","csvmysid2_/_csvmyeid2|csvmysid_/_csvmyeid","fdgsfdgsfdg","16546548979846","","csv4sqdf","qsdfqsdf@fooqsdf.com","20121010T1400","20121004T0000","","sfdgfdsg","fsdq","http://qsdf","fr","sdfgsfdgsfdgsfdgsfdgsfdg","-47.5;48.5","qsdfsdqf","qsddfqsdf","http://qsdf","qsdfsdqf","http:/:foo","qsdfsdqf","http://qsdf","","csvaaamysid2_/_csvaaamyeid2|csvaaamysid_/_csvaaamyeid","csvqsdfqsdf","http://qsdf","sfdgsfdgsfdg","fdhd|d  fg|h|fd |h|gh|ddd","5959z(e|rgsfd|g|sfdg|sfd|xbxvcw|b|xvc","sfdgsfdg","csvevent1","gdfgfdg","qsdfsdqf","http://qsdf"
"sdfgsfdsfdgsfdgsfdgsfdg","sfdgsdfgsfdgsfdgfdgsfd","qsdfsdqf","http://qsdf","qsdfqsdf@fooqsdf.com","sqdfsdqf","qsdf","sdfgsfdgfd","csvmysid2_/_csvmyeid2|csvmysid_/_csvmyeid","fdgsfdgsfdg","16546548979846","","csv5sqdf","qsdfqsdf@fooqsdf.com","20121010T1400","20121004T0000","","sfdgfdsg","fsdq","http://qsdf","fr","sdfgsfdgsfdgsfdgsfdgsfdg","-47.5;48.5","qsdfsdqf","qsddfqsdf","http://qsdf","qsdfsdqf","http:/:foo","qsdfsdqf","http://qsdf","","csvaaamysid2_/_csvaaamyeid2|csvaaamysid_/_csvaaamyeid","csvqsdfqsdf","http://qsdf","sfdgsfdgsfdg","fdhd|d  fg|h|fd |h|gh|ddd","5959z(e|rgsfd|g|sfdg|sfd|xbxvcw|b|xvc","sfdgsfdg","csvevent1","gdfgfdg","qsdfsdqf","http://qsdf"
"sdfgsfdsfdgsfdgsfdgsfdg","sfdgsdfgsfdgsfdgfdgsfd","qsdfsdqf","http://qsdf","qsdfqsdf@fooqsdf.com","sqdfsdqf","qsdf","sdfgsfdgfd","csvmysid2_/_csvmyeid2|csvmysid_/_csvmyeid","fdgsfdgsfdg","16546548979846","","csv6sqdf","qsdfqsdf@fooqsdf.com","20121010T1400","20121004T0000","","sfdgfdsg","fsdq","http://qsdf","fr","sdfgsfdgsfdgsfdgsfdgsfdg","-47.5;48.5","qsdfsdqf","qsddfqsdf","http://qsdf","qsdfsdqf","http:/:foo","qsdfsdqf","http://qsdf","","csvaaamysid2_/_csvaaamyeid2|csvaaamysid_/_csvaaamyeid","csvqsdfqsdf","http://qsdf","sfdgsfdgsfdg","fdhd|d  fg|h|fd |h|gh|ddd","5959z(e|rgsfd|g|sfdg|sfd|xbxvcw|b|xvc","sfdgsfdg","csvevent1","gdfgfdg","qsdfsdqf","http://qsdf"
"sdfgsfdsfdgsfdgsfdgsfdg","sfdgsdfgsfdgsfdgfdgsfd","qsdfsdqf","http://qsdf","qsdfqsdf@fooqsdf.com","sqdfsdqf","qsdf","sdfgsfdgfd","csvmysid2_/_csvmyeid2|csvmysid_/_csvmyeid","fdgsfdgsfdg","16546548979846","","csv7sqdf","qsdfqsdf@fooqsdf.com","20121010T1400","20121004T0000","","sfdgfdsg","fsdq","http://qsdf","fr","sdfgsfdgsfdgsfdgsfdgsfdg","-47.5;48.5","qsdfsdqf","qsddfqsdf","http://qsdf","qsdfsdqf","http:/:foo","qsdfsdqf","http://qsdf","","csvaaamysid2_/_csvaaamyeid2|csvaaamysid_/_csvaaamyeid","csvqsdfqsdf","http://qsdf","sfdgsfdgsfdg","fdhd|d  fg|h|fd |h|gh|ddd","5959z(e|rgsfd|g|sfdg|sfd|xbxvcw|b|xvc","sfdgsfdg","csvevent1","gdfgfdg","qsdfsdqf","http://qsdf"
"sdfgsfdsfdgsfdgsfdgsfdg","sfdgsdfgsfdgsfdgfdgsfd","qsdfsdqf","http://qsdf","qsdfqsdf@fooqsdf.com","sqdfsdqf","qsdf","sdfgsfdgfd","csvmysid2_/_csvmyeid2|csvmysid_/_csvmyeid","fdgsfdgsfdg","16546548979846","","csv8sqdf","qsdfqsdf@fooqsdf.com","20121010T1400","20121004T0000","","sfdgfdsg","fsdq","http://qsdf","fr","sdfgsfdgsfdgsfdgsfdgsfdg","-47.5;48.5","qsdfsdqf","qsddfqsdf","http://qsdf","qsdfsdqf","http:/:foo","qsdfsdqf","http://qsdf","","csvaaamysid2_/_csvaaamyeid2|csvaaamysid_/_csvaaamyeid","csvqsdfqsdf","http://qsdf","sfdgsfdgsfdg","fdhd|d  fg|h|fd |h|gh|ddd","5959z(e|rgsfd|g|sfdg|sfd|xbxvcw|b|xvc","sfdgsfdg","csvevent1","gdfgfdg","qsdfsdqf","http://qsdf"
"sdfgsfdsfdgsfdgsfdgsfdg","sfdgsdfgsfdgsfdgfdgsfd","qsdfsdqf","http://qsdf","qsdfqsdf@fooqsdf.com","sqdfsdqf","qsdf","sdfgsfdgfd","csvmysid2_/_csvmyeid2|csvmysid_/_csvmyeid","fdgsfdgsfdg","16546548979846","","csv10sqdf","qsdfqsdf@fooqsdf.com","20121010T1400","20121004T0000","","sfdfdsg","fsdq","http://qsdf","fr","sdfgsfdgsfdgsfdgsfdgsfdg","-47.5;48.5","qsdfsdqf","qsddfqsdf","http://qsdf","qsdfsdqf","http:/:foo","qsdfsdqf","http://qsdf","","csvaaamysid2_/_csvaaamyeid2|csvaaamysid_/_csvaaamyeid","csvqsdfqsdf","http://qsdf","sfdgsfdgsfdg","fdhd|d  fg|h|fd |h|gh|ddd","5959z(e|rgsfd|g|sfdg|sfd|xbxvcw|b|xvc","sfdgsfdg","csvevent1","gdfgfdg","qsdfsdqf","http://qsdf"
